,0,1
16224,98f8fdef-3368-4261-a974-8bdb5103ff51___JR_HL 8065.JPG,10
5857,55afdd3f-f2f9-419c-aaf6-934c97461b33___GCREC_Bact.Sp 3279.JPG,4
17584,57e8eac3-bf54-463c-a3d7-6ef04ae0a8dc___GHLB2 Leaf 124.3.JPG,12
9609,cc69ca79-bef9-449b-892f-b1e76310aa60___RS_HL 9868.JPG,6
10610,3e9a67e4-492b-4306-be1b-0a2624ea5c3e___GH_HL Leaf 175.JPG,6
3907,072c957f-2ed9-4026-a36c-7d95b289e44a___UF.GRC_YLCV_Lab 01348.JPG,3
9835,9d447b38-bd33-46f0-880b-324481fbae19___RS_HL 0366.JPG,6
16985,c0e1bf8b-8b3d-4e00-bbd7-dc134dd9ca42___RS_LB 3234.JPG,11
12863,45a51377-1fd4-45f3-bfdb-02d9d0953ab2___RS_Erly.B 9471.JPG,8
7262,383335dc-fb2e-481c-a66f-9194f2715d92___UF.GRC_BS_Lab Leaf 0904.JPG,4
17959,f84a91cc-ad11-409e-9115-1af741e5726d___RS_Late.B 5166.JPG,12
2544,80dd36a8-5ce2-47eb-9d19-508ce9d72efe___YLCV_NREC 2447.JPG,3
6380,32600a73-f03e-448b-b0a2-dcf5e894eac7___GCREC_Bact.Sp 5587.JPG,4
15772,ff276d07-04ef-4919-9762-a6548f8cf21c___JR_HL 7621.JPG,10
18668,3a7b4305-431f-431b-809f-79ae28306b41___GHLB2 Leaf 8965.JPG,12
11633,85013fcf-15cc-4365-8536-735de6d9be7b___Com.G_SpM_FL 1576.JPG,7
10015,0326b4b6-0f25-47af-bfd9-d8fec314a4f5___RS_HL 0621.JPG,6
4393,26085f4a-99f0-4c47-944b-5bfef02628b2___UF.GRC_YLCV_Lab 02937.JPG,3
3793,18b0cd56-fade-43b0-8668-c04d62075956___UF.GRC_YLCV_Lab 02211.JPG,3
8022,5d1cc870-27d2-4442-bc2a-a8788543d326___JR_Sept.L.S 2578.JPG,5
2593,8c8d833d-292d-430f-81f4-7aeb2bcfe329___YLCV_NREC 0115.JPG,3
18145,29e99d11-44d0-4c6c-8183-c3e7be56ce58___RS_Late.B 7093.JPG,12
16540,a838f0ba-745a-4c0b-9895-f3349a6cee4a___RS_LB 4959.JPG,11
14843,88877f3e-d166-4582-bbca-4b5a42687177___Com.G_TgS_FL 0728.JPG,9
10751,6398befe-9cd0-4724-b564-248d76b50b5a___GH_HL Leaf 196.JPG,6
15139,fcc91cef-9892-4eb2-a3f0-36bdc4e11f59___JR_HL 7687.JPG,10
17113,73366261-64f3-4219-a43a-97cda85474a9___RS_LB 3332.JPG,11
3692,6bc302cd-5b45-44db-955a-0ba355de3753___YLCV_GCREC 2435.JPG,3
20188,aed93c24-f226-4dd4-b5fb-b1f2d1202c63___RS_Early.B 8363.JPG,13
447,a664ab66-84d0-4bcf-b771-46db16372dda___NREC_B.Spot 1970.JPG,0
17076,d0262161-b887-4357-b707-cde01cf5726d___RS_LB 3044.JPG,11
3834,78db61dd-af41-4419-8b25-48ab84a8406a___YLCV_GCREC 5248.JPG,3
8667,9d74964a-cca9-4a0c-9193-efb5be233f6f___JR_Sept.L.S 8375.JPG,5
2729,9270fe84-7eaf-45fb-8864-a8b582057342___UF.GRC_YLCV_Lab 01396.JPG,3
10983,85b0921b-3d9a-4578-a389-6e498eba2aa3___Com.G_SpM_FL 8769.JPG,7
12689,fcf8557f-890e-441b-9dc1-c8854f694f2e___RS_Erly.B 9505.JPG,8
10641,d442075f-73bb-47a0-9545-9b36bca9300b___GH_HL Leaf 210.JPG,6
12852,8824899d-1dce-4729-860b-336d563bc268___RS_Erly.B 7837.JPG,8
10030,5104e988-bef6-45fe-9677-095a045239ad___GH_HL Leaf 449.JPG,6
12324,c3cbde56-8c97-446c-bd42-7bcb9c74285b___Com.G_SpM_FL 8891.JPG,7
19037,2821660a-106c-4e22-9167-6c22f0dd692b___GHLB2 Leaf 8712.JPG,12
11047,5a5cd601-bff2-4815-88da-5f641928aa67___Com.G_SpM_FL 8706.JPG,7
8967,b12f3967-aa7e-4c0a-bb81-9b96a3e6587d___Matt.S_CG 1249.JPG,5
686,34b6c910-b4aa-416b-a89d-98f63be5055c___NREC_B.Spot 9201.JPG,0
18693,39c5ef21-730a-4e51-9eb0-a7639295c116___RS_Late.B 5157.JPG,12
1099,0f4ebc5a-d646-436a-919d-961342997cde___RS_HL 4183.JPG,1
9459,2b815107-e4d1-4f97-b8eb-72a06b2198f3___RS_HL 0399.JPG,6
16536,c073bdde-9753-4035-8758-31fdc7cae993___RS_LB 2916.JPG,11
4874,57101a39-d46f-406c-911a-70d74d9d1537___YLCV_NREC 2277.JPG,3
18565,8183f4e9-fa24-4e80-be93-42983b086b7d___GHLB2 Leaf 8782.JPG,12
10705,7f5c8018-c4c3-4471-aa30-defe910ea3d9___GH_HL Leaf 444.1.JPG,6
7330,841cd513-3d3b-4ba5-ba29-1b7bf5220f9c___GCREC_Bact.Sp 3595.JPG,4
11301,416a0d32-c895-4412-ad02-9785fbcd5192___Com.G_SpM_FL 1487.JPG,7
16672,0c2628d4-8d64-48a9-a157-19a9c902e304___RS_LB 4590.JPG,11
7315,7b364fcb-622e-40fd-92fe-aec01682497e___GCREC_Bact.Sp 6087.JPG,4
3962,670f2265-a80e-49e5-8f89-d46b2cdaf304___UF.GRC_YLCV_Lab 02672.JPG,3
11823,f4788089-544c-42c7-ac09-9ede28bca5f4___Com.G_SpM_FL 8799.JPG,7
7332,8f6373d0-3b5a-4c5f-8b45-e5efe5a2fb5f___GCREC_Bact.Sp 5711.JPG,4
14989,77f29636-f395-4e5e-857e-e76b263f4887___JR_HL 8622.JPG,10
12277,8c6d528a-a400-4e65-a210-9bcf302499ba___Com.G_SpM_FL 1509.JPG,7
19606,7c0e4eed-d8e2-410f-a7bf-9f5a1c4a566d___RS_Early.B 8042.JPG,13
16493,d1ae329b-19bc-40c3-afb1-404ecf3c98ee___RS_LB 2613.JPG,11
12287,0a714292-45d6-483a-bbd0-2eab8fe72888___Com.G_SpM_FL 1496.JPG,7
16686,3f0fd699-1ce7-437e-a899-662a51d59974___RS_LB 2904.JPG,11
17126,ac35ccac-2c52-4af5-b0e3-3325f45e2c97___RS_LB 2749.JPG,11
12726,30f2c918-bb60-4d4f-b171-7fecdfac7cac___RS_Erly.B 9543.JPG,8
995,e973e4ca-1670-4fa7-9206-49046080d897___NREC_B.Spot 1831.JPG,0
11032,64338ca4-e33c-473a-86b5-58a4e76149a9___Com.G_SpM_FL 8632.JPG,7
6654,43d79893-c9e3-49b1-9dd7-52677d9bd325___GCREC_Bact.Sp 3196.JPG,4
15487,f41608e8-d125-4af9-b9d4-4ef1c97ceb88___JR_HL 7672.JPG,10
12339,0b5cda10-da2f-4647-b159-69647b42212f___Com.G_SpM_FL 1784.JPG,7
3788,47c2c347-9a2a-497a-9627-b9f431b5a79a___YLCV_GCREC 2364.JPG,3
4793,74d7b267-cc8e-4cfe-be97-1fd5165c76a4___YLCV_GCREC 2748.JPG,3
10267,67549f03-2c86-44b7-9730-32d4a23287f3___GH_HL Leaf 495.2.JPG,6
2638,7af6dbab-86c1-4e8b-bce7-f246c9fb627d___UF.GRC_YLCV_Lab 01850.JPG,3
11134,16826b8c-034f-4db2-bd96-db82b5b26c67___Com.G_SpM_FL 1551.JPG,7
10278,d02f79d7-34a8-4313-924b-ca75fa38b1fb___RS_HL 9655.JPG,6
4601,21c98d84-e4be-42c6-9b94-73d51455fe8b___UF.GRC_YLCV_Lab 02670.JPG,3
13355,5bd6338a-0f10-457b-a7bd-69f2ee7c6504___RS_Erly.B 9534.JPG,8
550,8e142609-2257-448f-84e0-b20a6e85dcba___NREC_B.Spot 9160.JPG,0
16263,6bc90016-1508-43ff-8b1e-c2013f236337___JR_HL 8645.JPG,10
18869,aaf3ef60-bfd0-4a42-b558-7aef535db7fb___GHLB Leaf 2.5 Day 13.JPG,12
15227,9dab3962-9530-4f27-aea1-9c47f0665235___JR_HL 8663.JPG,10
13351,81c427f2-5e52-43e2-a000-0a2a973e18f6___RS_Erly.B 7769.JPG,8
11351,eac6b680-4e8b-48bf-b85b-c2296d7c1853___Com.G_SpM_FL 9565.JPG,7
16000,cfdcaf03-185a-4d36-9bd6-3256171b7c75___JR_HL 7667.JPG,10
18548,1b2756ef-4fa0-410a-8fe5-a8b699d3553e___GHLB2 Leaf 156.2.JPG,12
8706,c5dda767-1685-414e-bcfe-4f0f09328c0b___JR_Sept.L.S 2521.JPG,5
15811,bd2ca97a-465c-4f10-a561-8b0cbdb77db3___JR_HL 8897.JPG,10
20271,5f45109b-365d-47f2-9921-07e576ac9a93___PSU_CG 2314.JPG,14
582,b0ad5e4c-522c-4215-897e-39fec504c1a6___JR_B.Spot 8840.JPG,0
12533,2165f0a3-1265-491d-ad8a-e53102a87e9b___RS_Erly.B 9376.JPG,8
11982,fd3b6292-6d21-4f4a-969f-9ed064e2c451___Com.G_SpM_FL 1415.JPG,7
1539,5d0e582a-7d32-4069-9987-468d87614c8f___Crnl_L.Mold 9138.JPG,2
13823,dcf0109d-40cb-4aae-be1d-a3f4d36f5e6d___Com.G_TgS_FL 0762.JPG,9
3292,92d0f96f-83ac-4852-b3b5-973abbd9f3e9___YLCV_GCREC 2823.JPG,3
12537,5bcb328c-9fa4-4abf-a3b6-8a015ada7d94___RS_Erly.B 7476.JPG,8
3613,87198a20-061e-4a54-b17c-452271a259e3___UF.GRC_YLCV_Lab 01327.JPG,3
14810,05c5b778-ab92-43c8-a390-93826690fc2d___Com.G_TgS_FL 9746.JPG,9
5627,e9d62efe-fb3b-4b34-8c9f-7c0f067f1daa___UF.GRC_BS_Lab Leaf 8983.JPG,4
8578,8cf044ea-2e31-49b3-942e-2a74ce20dfe1___Matt.S_CG 7417.JPG,5
4458,35b953f7-9a61-4295-8191-c43837dbe99e___YLCV_NREC 0063.JPG,3
10583,b2e63ab4-09d6-4b43-8767-6ce042e080b5___RS_HL 0309.JPG,6
864,98911982-d13f-45f3-a098-bacf2924c154___NREC_B.Spot 1851.JPG,0
13285,64d0749a-a83f-41da-a321-b03d61167454___RS_Erly.B 7846.JPG,8
6460,b5c376b6-3c0a-46d7-a053-2b3a57168897___UF.GRC_BS_Lab Leaf 9003.JPG,4
14990,e8c23218-817b-49a4-ab02-95caed932ea6___JR_HL 7751.JPG,10
18989,558b263e-f6d3-4f15-9d16-2e100a34b99f___RS_Late.B 5414.JPG,12
7524,2f4afdee-f957-400f-8515-4ea92173d00d___Matt.S_CG 0667.JPG,5
19587,c17c36ed-c36f-42d4-812d-3b17158063d3___RS_Early.B 8398.JPG,13
10339,991e23a3-fcbf-492b-8972-625779855b0e___RS_HL 0486.JPG,6
13797,72831249-cb43-481b-a57e-cd62ef0f4eeb___Com.G_TgS_FL 0776.JPG,9
1490,d47ea382-40cb-4126-a2bc-6578c30f9b78___Crnl_L.Mold 6801.JPG,2
4798,48f241e2-6f24-4a96-8ab9-70da070d5a7b___YLCV_NREC 0132.JPG,3
647,9435d4a5-e198-4c46-8a90-a888cb2e7267___JR_B.Spot 3316.JPG,0
2568,211eb7f6-3b10-4e02-9c39-94c6670ff89e___YLCV_NREC 2480.JPG,3
8196,8e674c81-54a9-4da9-b764-db74f3f377fc___Matt.S_CG 6791.JPG,5
14872,c8b59053-241f-4119-aa1f-9f01f2931f4b___Com.G_TgS_FL 8280.JPG,9
3240,5f40e824-ea8d-4776-bf4c-990c4dde9202___UF.GRC_YLCV_Lab 03183.JPG,3
18021,1db51a76-0e89-45c6-8f00-9262c1c7732e___GHLB2ES Leaf 139.JPG,12
2967,847db734-bdee-4ced-a078-b8cc21bf4c58___UF.GRC_YLCV_Lab 01554.JPG,3
12053,589f1c2b-ab15-4e51-83f8-6aea65aaaea3___Com.G_SpM_FL 1562.JPG,7
19011,7973db5e-9bc6-4573-9173-f0ef7f1d62d6___GHLB Leaf 23.4 Day 18.JPG,12
5283,45fcccdf-10bc-44f7-a3d0-6e0fb2e29960___UF.GRC_YLCV_Lab 03104.JPG,3
16765,1e1fde7a-c535-49fd-9670-629f7fb9cb3d___RS_LB 3949.JPG,11
10618,6d4e6329-bb8c-417c-8d28-6241a22c0a86___GH_HL Leaf 411.JPG,6
7878,1a3965e0-423a-4003-ae8d-2fb639d02008___JR_Sept.L.S 8449.JPG,5
14146,1a3fba97-a09e-48f3-b74e-fe060a03f39b___Com.G_TgS_FL 0856.JPG,9
4297,2db24fcd-55de-469e-8591-ff19e791146a___UF.GRC_YLCV_Lab 01563.JPG,3
13466,8d4ae220-8a79-4ca0-886c-92e90fc7efb2___RS_Erly.B 7625.JPG,8
12628,d6ac1972-b67c-422e-b81d-11f2f1d9ec5f___RS_Erly.B 9435.JPG,8
19400,8f78af6a-aec1-4e63-a27b-bada4a56d636___RS_Early.B 7643.JPG,13
7039,fa70414b-4b11-43b7-a335-f73714c4894e___GCREC_Bact.Sp 3211.JPG,4
5594,a448f28f-6c67-4dff-852b-925421141eee___GCREC_Bact.Sp 5554.JPG,4
3983,00b814ee-cfa9-489a-bed3-c1f927bef05a___YLCV_NREC 0220.JPG,3
15453,dbb6495b-0765-4d94-afad-6020819aa893___JR_HL 8233.JPG,10
144,84c56927-7b27-4cc8-88d1-d4cd544cabe4___NREC_B.Spot 9185.JPG,0
19216,0fd882fa-471d-4bcc-ab2b-efdfaf904bc3___GHLB2 Leaf 8915.JPG,12
7152,ccfdfe87-72ec-4b17-bd86-9f0bb242dfd5___GCREC_Bact.Sp 3367.JPG,4
980,94b1fbe4-4a9d-4237-a6ca-41a6db87d654___JR_B.Spot 3242.JPG,0
5611,7f0a444d-f5ca-4378-a06d-fa94469f2ae1___GCREC_Bact.Sp 3686.JPG,4
273,28cb6224-3cd7-4336-aeaa-a864141d0d98___JR_B.Spot 8910.JPG,0
14452,f51ac91a-383b-42d3-aa8e-e1652ffe248f___Com.G_TgS_FL 0695.JPG,9
5085,2fb8693b-b77d-4fb0-ad85-b954abcdd5ae___YLCV_GCREC 5274.JPG,3
13180,ac804481-f1b0-498c-a6af-a66da467f84e___RS_Erly.B 7760.JPG,8
16273,c3b2554c-1408-445d-8f08-fae1b240b930___JR_HL 5956.JPG,10
17992,e877b612-7d3e-4ad9-81ae-5dd50979fbb1___RS_Late.B 4949.JPG,12
3034,332e7bf3-69c9-414a-9424-02f5c5ede706___YLCV_NREC 2323.JPG,3
5506,6992f9df-55ea-43ff-b1ee-96b200f9fd72___GCREC_Bact.Sp 5544.JPG,4
7103,ebaf3d67-cb6b-4b01-be28-f2276db98177___GCREC_Bact.Sp 3649.JPG,4
6049,99044ddb-da2a-4b32-bc11-67e57cb2b807___UF.GRC_BS_Lab Leaf 0749.JPG,4
14234,379d8b0b-aca7-450c-a1bb-80d0b3cd5033___Com.G_TgS_FL 9963.JPG,9
13604,712a6126-df78-4829-8977-729a541aa4b6___Com.G_TgS_FL 8374.JPG,9
16346,e446272d-9fe1-4efc-b9c4-326acd6f3162___JR_HL 8460.JPG,10
15078,73ccb724-a75e-4057-aaef-3f83bafcf291___JR_HL 5979.JPG,10
3352,0d296f78-4aa3-44d1-ac45-eee4cd20743a___UF.GRC_YLCV_Lab 09404.JPG,3
10891,713f5bab-4bd9-4be1-be80-95ad81937b6a___Com.G_SpM_FL 8819.JPG,7
11217,65b1f196-ba16-404c-b8fc-2b9bef99bd85___Com.G_SpM_FL 8447.JPG,7
11295,41f98f75-b866-4393-8b0b-f72c008fe250___Com.G_SpM_FL 8468.JPG,7
19597,1132bee0-fe6b-41a9-9583-7b959c2ca25f___RS_Early.B 7482.JPG,13
11984,e1597efb-3040-427b-8b1c-5522b57042d9___Com.G_SpM_FL 1163.JPG,7
3365,04152c87-fbb2-4044-8fac-a1cf2166e43e___YLCV_NREC 2828.JPG,3
13960,facfaefa-628d-4e71-8174-9aa24d43724d___Com.G_TgS_FL 9767.JPG,9
3296,8052efac-6f32-4087-a83b-721dfa88364c___YLCV_GCREC 2373.JPG,3
1904,5784abe2-e3ea-44e8-aa2b-f5d316c851e5___Crnl_L.Mold 8813.JPG,2
12867,bad3a868-aed5-408f-b0a8-f018994ce28b___RS_Erly.B 7789.JPG,8
14038,87e11f81-b582-488c-8191-ff82b487badc___Com.G_TgS_FL 8305.JPG,9
13401,25281e43-2651-423f-8e7e-d354185ccd28___RS_Erly.B 7809.JPG,8
13532,d3d9fe25-5624-4799-8632-bd52bfa759f5___Com.G_TgS_FL 8185.JPG,9
2155,065a4b60-c606-4dae-b255-144d3442221e___UF.GRC_YLCV_Lab 02597.JPG,3
2905,52cacd46-28dc-4604-b1b9-19bc2c89b124___YLCV_GCREC 2474.JPG,3
4240,67907001-4326-4dcf-b60a-d9a59ffeb767___YLCV_GCREC 2167.JPG,3
16812,ae805316-66e9-4aaf-b938-8460734b90ec___RS_LB 3004.JPG,11
16726,30777af4-cbb4-44bf-946b-f1c5d17704ee___RS_LB 4822.JPG,11
12572,8714986a-ae97-489a-8259-67411bfa2379___RS_Erly.B 9400.JPG,8
10414,1af0bfe1-4bcf-4b8b-be66-5d0953eb647e___GH_HL Leaf 482.2.JPG,6
547,44dd61ff-4a53-4657-8340-4bd56d8d5dae___JR_B.Spot 8911.JPG,0
761,aa74582c-f87a-46cb-9be9-83fcb11a94b6___JR_B.Spot 3315.JPG,0
9169,1f01e6fc-e4a2-4f40-bd17-bb3852cef631___Keller.St_CG 1825.JPG,5
5176,1af87bdf-0bd0-4146-93e5-cc5f97d98b05___UF.GRC_YLCV_Lab 01968.JPG,3
10556,003944fc-3b99-4a0f-9ed4-0e07352fd8b3___RS_HL 9844.JPG,6
15594,b3f3c64e-d3f1-42e9-9c6f-51ab8ab36a4d___JR_HL 7717.JPG,10
8258,115872f2-53a2-4ed9-a394-01882a0d30db___Keller.St_CG 1914.JPG,5
10065,adeea527-67a9-4426-8b18-221fe085fe87___RS_HL 0008.JPG,6
15647,fa64670e-5a85-4817-b2ee-7b12bba99176___JR_HL 8545.JPG,10
6931,c3611ed0-7bb3-47cd-bfac-86cd6f44b5ef___UF.GRC_BS_Lab Leaf 0979.JPG,4
6789,14707115-d4c3-4e6b-9895-d1613116fd3f___GCREC_Bact.Sp 3490.JPG,4
8452,1d2e1e46-0835-4f07-bebe-edf37ade1a12___Matt.S_CG 6363.JPG,5
9156,c0c14f99-b1b9-4858-8ecd-24d0987b434d___Matt.S_CG 1234.JPG,5
12902,68d12608-22a0-4b11-ab99-37cb4cd6fdce___RS_Erly.B 6392.JPG,8
13830,4d6e773b-af80-461b-b682-962579767e6b___Com.G_TgS_FL 8210.JPG,9
8729,fb69b46d-32bd-4d11-a60f-7eec788523c2___Matt.S_CG 6278.JPG,5
19898,93701beb-c734-41ea-a5ef-9e5ca4728dfc___RS_Early.B 6885.JPG,13
14006,cc83c592-a6bd-46e8-8bd2-5bf03df02c73___Com.G_TgS_FL 0704.JPG,9
2719,42c56133-35dc-4a2b-a92e-d3085408cb6f___UF.GRC_YLCV_Lab 02314.JPG,3
3847,31db3c10-db84-4e28-bc62-e929743a331f___UF.GRC_YLCV_Lab 09357.JPG,3
16064,f58e3caa-b48a-443b-83e0-ee09e9d70425___JR_HL 8261.JPG,10
11660,6ae5f2cd-c609-4fe1-865f-2953dadd0953___Com.G_SpM_FL 1180.JPG,7
13566,c9ab967a-4bf7-4a19-bab0-8b5a616be23c___Com.G_TgS_FL 9914.JPG,9
20556,20ea80e7-dcdc-4df4-80b0-1c6750effed4___PSU_CG 2281.JPG,14
4463,2531fc5c-6659-46f3-b915-5eab5fcd6782___UF.GRC_YLCV_Lab 02759.JPG,3
12938,8039671d-c264-49aa-bfbc-81fabe24b007___RS_Erly.B 9397.JPG,8
10443,285e95b9-fe77-43a7-85ab-5ef37ae162f8___RS_HL 0047.JPG,6
9350,3ea001ac-b49b-4382-a95d-a602fba00a5a___GH_HL Leaf 445.JPG,6
19827,ae25f262-234e-4ee1-96ad-3e47ddfbea9d___RS_Early.B 6670.JPG,13
19990,9cba8b9a-68a7-483a-bc77-6bacbbe7fc46___RS_Early.B 7588.JPG,13
10952,a2b2e11f-9078-4fad-9629-e1f94e66611a___Com.G_SpM_FL 8424.JPG,7
5125,1f27c9d8-fae0-4dbc-a228-d68997b0c00b___YLCV_GCREC 2252.JPG,3
1500,465b62a2-faff-4309-a9c7-1ac7663f47fd___Crnl_L.Mold 6964.JPG,2
14296,16717301-b559-40aa-94ce-d6a9f6e3f656___Com.G_TgS_FL 9886.JPG,9
5646,a3f46db1-a45c-4afa-9c80-86b4169459b9___GCREC_Bact.Sp 5754.JPG,4
7452,877ef529-6d52-4af3-8284-2f2e12b56c1e___Matt.S_CG 0779.JPG,5
3988,7c3b7cf9-577b-44d6-841f-1d3a5f224d4e___UF.GRC_YLCV_Lab 03316.JPG,3
8226,8e20ced5-3f32-475d-abd9-6db81cab76c1___Matt.S_CG 6743.JPG,5
10600,532a6e3c-5dd5-4adf-9bc0-c13551dae536___GH_HL Leaf 354.JPG,6
16161,342c87ae-db00-4ba8-9029-a91ba10b4d77___JR_HL 8397.JPG,10
5001,32ecb733-21c8-4abf-91ec-4a17f5697fd9___UF.GRC_YLCV_Lab 08486.JPG,3
801,7746a606-48e8-41b1-92ab-ee511f52057d___JR_B.Spot 8930.JPG,0
14787,a2c02a4d-ebcd-45cc-9bf1-77938e875712___Com.G_TgS_FL 0707.JPG,9
6393,2b77473d-c669-4e5e-bf26-c1d32c800001___GCREC_Bact.Sp 3005.JPG,4
10452,9a97f632-a6a4-4a7e-9a82-90167fdf8fff___GH_HL Leaf 181.JPG,6
16651,02c8ff21-4e0a-4326-ba8f-089e5cb45b74___RS_LB 4089.JPG,11
14039,5d157d30-435f-4572-9722-43439ebe6ed2___Com.G_TgS_FL 1048.JPG,9
7517,360b7f05-4513-42cb-aaf2-03e1e5473fa3___Matt.S_CG 1258.JPG,5
16130,1b09df7a-eb13-4192-b211-900898ab21b4___JR_HL 8533.JPG,10
3436,34802410-252e-4452-9053-b566e77c5f6a___UF.GRC_YLCV_Lab 02687.JPG,3
18344,25bb0739-cbd4-4e75-a6f4-67ca5cc7f986___GHLB2 Leaf 8789.JPG,12
2870,0351992b-8156-4f08-ba42-72f111c7e0db___YLCV_NREC 0198.JPG,3
11609,44dce7b4-5da6-4f1f-8e5d-9e3e5df7b1af___Com.G_SpM_FL 1687.JPG,7
17038,0c83302d-4233-4e98-8ecf-755a970495bb___RS_LB 4904.JPG,11
18200,8634f13d-ee5a-442e-8b58-6b667c91379c___GHLB2 Leaf 8968.JPG,12
14430,a13d28b1-7cdf-4d10-bd16-e01cefbe9e0e___Com.G_TgS_FL 9779.JPG,9
6517,c5133ab4-1715-4658-970e-e0e4ad42e10e___GCREC_Bact.Sp 3308.JPG,4
5673,f2f180d1-45fb-46b6-b528-63a7f87dd78a___GCREC_Bact.Sp 5911.JPG,4
314,9ca76941-11cf-4c52-a63f-6f2b8bc0e5a6___JR_B.Spot 8842.JPG,0
8474,5d5f6d49-535c-489c-956f-0604a0aacf61___Matt.S_CG 2705.JPG,5
19780,f0b444a4-ddd7-4286-8a80-423f7e71c526___RS_Early.B 8753.JPG,13
5915,99d9e67d-e547-428f-9a2b-41017bd36d67___GCREC_Bact.Sp 3375.JPG,4
2353,566ea21e-2f9a-4232-b095-335db627b494___YLCV_GCREC 2100.JPG,3
19677,306c45ac-6f97-4b7e-9fad-1c8c39870138___RS_Early.B 7673.JPG,13
2180,5af8e38e-7ee5-4b46-8e02-a2cf4ede14a7___YLCV_NREC 2228.JPG,3
5434,ac017ad5-c1fa-4a46-8f13-2068d7188346___GCREC_Bact.Sp 6175.JPG,4
17274,8137ed93-0e40-4bcd-9da7-f69ad5a08cd5___RS_LB 3059.JPG,11
20299,59fd6a1e-ee07-415b-a588-50f110301021___PSU_CG 2088.JPG,14
3432,1afbcb6f-91b5-444d-a383-2f32223b6bf0___YLCV_GCREC 2184.JPG,3
140,2d9f1bf4-6409-488c-8992-92b2909822bd___JR_B.Spot 3342.JPG,0
19442,f9461507-6875-43f7-800d-502ffdb8ec05___RS_Early.B 7604.JPG,13
15176,b4cb4cb0-ca61-4003-aa27-9918417fae68___JR_HL 8826.JPG,10
2388,2c661797-977f-4d09-bbad-ef4ee501498e___UF.GRC_YLCV_Lab 02466.JPG,3
5978,459dc80c-b60d-4da1-9400-7e0803cb2432___UF.GRC_BS_Lab Leaf 0708.JPG,4
6926,a85dac1e-5549-457d-acda-e776d340f980___GCREC_Bact.Sp 3693.JPG,4
10170,2b03b88c-5299-4c2c-8e7f-c40fbd98e145___RS_HL 0104.JPG,6
7274,6cace5f6-3589-4fb9-bb64-bee6872b8467___UF.GRC_BS_Lab Leaf 0299.JPG,4
15128,68bf32ff-b8b9-4412-a83e-a21ba49fe025___JR_HL 8771.JPG,10
13440,df86b9f1-3871-4139-be7d-928bd3e6d642___RS_Erly.B 7497.JPG,8
11838,c92e4745-f8f2-4be3-a3cd-42a8bf94ef37___Com.G_SpM_FL 9363.JPG,7
15400,fc9c2e07-7e01-459e-9725-9c2dd619c14f___JR_HL 8372.JPG,10
786,602b5122-fee8-4615-aaf1-91dcfd54125f___JR_B.Spot 9066.JPG,0
2505,01cc37b3-ab08-44bc-be70-7f14b610f011___UF.GRC_YLCV_Lab 09617.JPG,3
1053,1b434c52-7be4-40c4-90d5-13220f1a3eba___RS_HL 5418.JPG,1
3341,3811b959-8884-4cf7-9a75-ed5b36c966f7___YLCV_GCREC 2718.JPG,3
4722,65ff2d16-c555-4340-b091-6cbcb9e878d9___YLCV_NREC 2156.JPG,3
8724,e3032dd9-8c1b-48b8-bc3e-607336b67f90___Matt.S_CG 1382.JPG,5
11098,ef3f651f-80cf-4a1e-9c1d-543953ccf1ee___Com.G_SpM_FL 1286.JPG,7
6496,b0a3026d-9c2e-4615-9e1a-0f14c27632bb___GCREC_Bact.Sp 5902.JPG,4
11418,931bb6c8-e235-440e-978c-7fed1d57926e___Com.G_SpM_FL 8421.JPG,7
18112,fcc13483-8986-4424-87cf-c0afc86576a4___RS_Late.B 5565.JPG,12
12933,342d78c9-af97-4325-ad0f-0f12e0a206c2___RS_Erly.B 7406.JPG,8
15395,fe0d5adf-1935-45a9-b2ff-37b00d7421f8___JR_HL 7737.JPG,10
13274,be847eed-94b5-4f0e-9b34-68cc842565a2___RS_Erly.B 7831.JPG,8
8009,de026b6e-618a-4d24-8e9a-511144aa94d9___Matt.S_CG 0915.JPG,5
2018,651f89b5-fe33-495e-896a-f37e2158234c___Crnl_L.Mold 8721.JPG,2
13824,9d6a295a-f083-49df-875d-d1a6d49f352f___Com.G_TgS_FL 9837.JPG,9
6249,c742e379-a56a-44b5-96d0-1918dd2cb2c9___GCREC_Bact.Sp 3182.JPG,4
7836,057115de-0a9b-4e3a-b98f-7ba3ce174b8f___Keller.St_CG 1800.JPG,5
12197,b743d419-9344-464f-94af-8a3135ee0a2f___Com.G_SpM_FL 9539.JPG,7
8227,7e80e827-c4ad-422d-8387-5679797db4ab___Matt.S_CG 1213.JPG,5
4136,1cda9dae-d9ec-42b2-a420-52001ccb4941___UF.GRC_YLCV_Lab 03302.JPG,3
17635,5b493f89-c29b-4c99-9ace-e9c3c0dafbf6___RS_Late.B 6062.JPG,12
2869,45f05974-1b81-455b-8264-539c45ca1f75___UF.GRC_YLCV_Lab 01761.JPG,3
14666,e67471bf-2c4e-4957-9ef6-8ff0dfec7ced___Com.G_TgS_FL 0873.JPG,9
4906,759ac168-130f-4d76-a5eb-c7cf527b3dc1___UF.GRC_YLCV_Lab 02167.JPG,3
617,525555a6-c09c-4551-8b9d-d2a8050f474d___JR_B.Spot 3355.JPG,0
8934,f8f528ee-f9c3-47cb-b67f-a9265d86d9d1___Matt.S_CG 1446.JPG,5
